2021-04-21,0.6,0.2,1.7,1.7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.7,1.7,0.3,0.4,0.2,0.2,0.3,0.6,0.4,0.4,0.2,0.2,0.2,0.6,0.6,0.6,0.2,0.4,0.4,0.3,0.3,0.8,0.7,0.7,0.7,0.2,0.7,0.6,0.6,0.7,0.7
2021-04-22,0.7,0.7,0.6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.7,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.2,0.2,0.6,0.2,0.2,0.5,0.2,0.2,0.2,1.1,1.1,0.3,0.6,0.7,0.7,0.7,1.6,1.6,0.8,0.6,0.6,0.6,0.6
2021-04-23,0.6,0.1,0.1,0.1,1.7,0.1,0.1,1.7,1.7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.6,0.4,0.4,0.4,0.4,0.4,0.3,0.6,0.6,0.6,1.1,1.1,0.2,0.6,0.6,0.2,0.2,0.2,1.1,0.3,0.6,0.8,0.2,0.2,0.2,0.6,0.6,0.6,0.6,1.7
2021-04-24,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.7,1.7,0.6,0.6,0.2,0.2,0.3,0.6,0.2,0.2,0.6,0.6,0.2,1.2,1.2,1.2,0.2,0.2,0.2,0.2,0.3,0.8,0.2,0.6,1.5,1.5,1.5,1.5,0.6,0.6,0.6
2021-04-25,0.6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.7,1.7,1.7,1.7,1.7,0.8,0.2,0.2,0.3,0.4,0.4,0.4,1,1,1,1.4,1.4,1.4,1.4,1.4,1.4,0.3,0.3,0.2,0.6,0.2,0.2,0.2,0.2,1.1,0.6,0.6,0.6
2021-04-26,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.6,1.1,1.1,1.1,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.3,0.3,0.6,0.8,0.2,0.2,0.2,1.4,0.6,0.6,0.7,0.7
2021-04-27,0.7,0.6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.6,0.6,0.6,1.1,1.1,0.6,0.6,0.6,0.2,0.7,0.2,1.1,0.3,0.3,0.6,0.6,0.7,0.7,0.2,0.6,0.7,0.7,0.7
2021-04-28,0.7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.7,1.7,0.6,0.3,0.6,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.6,0.6,0.8,0.4,0.6,0.6,0.4,0.4,0.3,0.3,0.3,1.5,1.5,1.5,1.5,0.2,0.6,0.7,0.7,0.7
2021-04-29,0.7,0.7,0.7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.7,1.7,1.7,0.3,0.3,0.2,0.2,0.2,0.3,0.6,0.4,0.4,0.4,0.4,0.4,0.6,0.6,0.2,0.2,0.2,0.3,0.3,0.6,0.6,0.8,0.6,0.2,0.2,0.2,0.6,0.7,0.7,0.1
2021-04-30,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.7,1.7,1.7,0.1,0.1,0.1,0.1,0.1,0.1,0.6,0.3,0.3,0.9,0.6,0.4,0.6,0.2,0.2,0.2,0.8,0.6,0.4,0.4,0.4,0.4,0.3,0.3,1.5,1.5,1.5,1.5,1.5,0.7,0.7,0.7
2021-05-01,0.7,0.7,0.7,0.7,0.7,0.1,0.1,0.1,0.1,1.7,1.7,0.1,0.1,0.1,0.1,1.7,1.7,1.7,1.7,1.7,1.7,0.3,0.9,0.6,0.4,0.4,0.4,0.4,0.6,0.4,0.4,1.2,0.4,0.4,0.2,1.1,0.3,0.3,0.6,0.8,1.5,1.5,1.5,1.5,1.5,0.7,0.7,0.6
2021-05-02,0.6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.7,1.7,1.7,1.7,1.7,0.3,0.3,0.4,0.4,0.6,0.4,0.4,0.4,0.4,1.1,1,0.2,0.2,0.2,0.2,1.1,0.3,1.2,1.2,1.5,1.5,0.7,0.8,0.7,0.7,0.7,0.6
2021-05-03,0.6,0.6,1.7,1.7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3,1,0.6,0.2,0.2,0.2,0.2,0.2,0.3,0.4,0.4,0.4,0.4,0.3,0.6,0.4,0.4,1.4,0.4,0.3,0.3,1.4,1.4,1.4,1.4,0.7,0.7,0.8,0.7,0.7,0.6
2021-05-04,0.6,0.6,1.7,1.7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.7,1.7,1.7,0.3,0.2,0.2,0.2,0.2,0.3,0.6,0.4,0.4,0.4,0.4,0.4,0.6,1.2,1.2,0.2,0.2,0.2,0.6,0.3,0.6,0.6,0.8,1.4,1.4,0.6,0.6,0.6,0.6,0.6
2021-05-05,0.6,0.6,1.7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.7,1.7,1.7,0.3,0.4,0.2,0.6,0.3,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.6,1.1,0.3,1.5,1.5,1.5,1.5,0.2,0.2,0.8,0.6,0.6,0.6
2021-05-06,1.7,1.7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.7,0.1,0.1,0.1,0.1,0.1,1.7,1.7,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.6,0.6,0.4,0.6,0.4,0.4,1.1,1.1,1.1,0.4,0.4,0.4,1.1,0.3,0.3,1.5,0.4,0.8,0.2,0.7,0.7,0.7,0.7,0.7
2021-05-07,0.7,1.7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.7,1.7,1.7,0.3,0.4,0.4,0.2,0.4,0.3,0.3,0.6,1.1,1.1,0.6,0.6,0.6,1.1,1.1,0.6,0.1,0.6,0.6,1.1,0.3,0.6,0.6,1.5,1.5,1.5,0.6,0.8,1.7,1.7
2021-05-08,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.7,0.1,0.1,0.1,0.1,0.1,0.1,1.7,1.7,1.7,1.7,1.4,1.4,0.3,0.6,0.9,1,0.6,0.6,0.6,0.6,0.4,0.6,1.1,0.6,0.6,0.6,0.3,0.6,0.8,1.5,1.5,1.5,1.5,1.5,0.6,0.6,0.2,0.2
2021-05-09,0.2,0.2,0.7,0.7,1.7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.7,0.1,0.1,1.7,0.1,1.7,0.6,0.3,0.6,0.6,1,1.2,1.2,0.2,0.2,1.1,1.1,0.6,0.6,0.2,0.2,1.1,0.3,0.6,0.7,0.6,1.2,0.2,0.2,0.8,1.7,1.7,0.1
2021-05-10,0.1,0.1,1.7,0.1,1.7,0.1,0.1,0.1,0.1,1.7,0.1,0.1,0.1,0.1,0.1,0.6,1.7,0.6,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.2,0.6,0.6,0.6,0.2,0.2,0.6,1.1,1.1,0.2,0.2,1.1,0.3,1.5,1.5,1.5,1.5,1.5,0.7,0.8,0.7,0.6,0.6
2021-05-11,0.6,0.6,0.6,0.6,0.6,0.6,1.7,0.1,0.1,0.1,0.1,0.1,1.7,0.1,1.7,0.1,1.7,1.7,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.6,0.6,0.6,0.2,0.2,1.1,1.1,0.6,0.6,0.6,0.2,1.1,0.3,1.5,1.5,1.5,0.2,0.2,0.2,0.8,0.7,0.7,0.6
2021-05-12,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.1,0.1,0.1,0.1,0.1,0.1,0.6,1.7,1.7,1.7,0.6,0.4,0.4,0.7,0.6,0.3,0.4,0.4,0.4,0.6,0.2,0.6,0.6,0.2,0.2,0.2,0.4,0.4,0.8,0.3,0.3,0.6,0.2,0.2,0.2,0.6,0.6,0.6,0.6,0.6
